symbol,input_window,fold,horizon,stored_RMSE,reconstructed_RMSE,RMSE_abs_difference,RMSE_match,fold_stored_RMSE,fold_reconstructed_RMSE,fold_RMSE_match,stored_MAE,reconstructed_MAE,MAE_abs_difference,MAE_match,fold_stored_MAE,fold_reconstructed_MAE,fold_MAE_match,stored_MSE,reconstructed_MSE,MSE_abs_difference,MSE_match,fold_stored_MSE,fold_reconstructed_MSE,fold_MSE_match,stored_MAPE,reconstructed_MAPE,MAPE_abs_difference,MAPE_match,fold_stored_MAPE,fold_reconstructed_MAPE,fold_MAPE_match,abs_difference,match
BTCUSDT,7,2,4,0.0007742643883445,0.0007742643883445143,1.431146867680866e-17,True,0.0007547208519024,0.000754720851902484,True,0.0004233638823901,0.00042336388239016994,6.993104012531504e-17,True,0.000440321470935,0.000440321470935028,True,5.994853430585049e-07,5.994853430585049e-07,0.0,True,6.239568994099945e-07,6.239568994099945e-07,True,14.52229009774672,14.52229009774672,0.0,True,15.909024350662488,15.909024350662488,True,1.431146867680866e-17,True
BTCUSDT,7,2,5,0.0008899338270509,0.0008899338270509501,5.0090140368830305e-17,True,0.0007547208519024,0.000754720851902484,True,0.0005475197307101,0.0005475197307101448,4.4885969940899884e-17,True,0.000440321470935,0.000440321470935028,True,7.919822165295504e-07,7.919822165295504e-07,0.0,True,6.239568994099945e-07,6.239568994099945e-07,True,20.456502140702558,20.456502140702554,3.552713678800501e-15,True,15.909024350662488,15.909024350662488,True,5.0090140368830305e-17,True
BTCUSDT,7,2,6,0.0009813226744839,0.0009813226744839652,6.526897078362737e-17,True,0.0007547208519024,0.000754720851902484,True,0.0006262449358158,0.0006262449358158757,7.567731163948821e-17,True,0.000440321470935,0.000440321470935028,True,9.629941914563622e-07,9.629941914563622e-07,0.0,True,6.239568994099945e-07,6.239568994099945e-07,True,23.221855298118264,23.221855298118264,0.0,True,15.909024350662488,15.909024350662488,True,6.526897078362737e-17,True
BTCUSDT,7,2,7,0.0010753650722053,0.0010753650722053717,7.177418381854039e-17,True,0.0007547208519024,0.000754720851902484,True,0.0007092854813102,0.000709285481310299,9.90960785651751e-17,True,0.000440321470935,0.000440321470935028,True,1.1564100385192645e-06,1.1564100385192643e-06,2.117582368135751e-22,True,6.239568994099945e-07,6.239568994099945e-07,True,26.508909720252667,26.508909720252667,0.0,True,15.909024350662488,15.909024350662488,True,7.177418381854039e-17,True
BTCUSDT,7,3,1,0.0004418476715497,0.00044184767154977606,7.605678239985814e-17,True,0.000768472916626,0.0007684729166260667,True,0.0003322486911414,0.00033224869114149375,9.372927781137186e-17,True,0.0005365199864539,0.0005365199864539671,True,1.952293648539588e-07,1.952293648539588e-07,0.0,True,6.291372667144689e-07,6.291372667144689e-07,True,9.031512329719249,9.031512329719249,0.0,True,13.023230666822856,13.023230666822856,True,7.605678239985814e-17,True
BTCUSDT,7,3,2,0.000575774409241,0.0005757744092410338,3.382710778154774e-17,True,0.000768472916626,0.0007684729166260667,True,0.0004144508928383,0.00041445089283832857,2.856872724499304e-17,True,0.0005365199864539,0.0005365199864539671,True,3.315161703368614e-07,3.315161703368614e-07,0.0,True,6.291372667144689e-07,6.291372667144689e-07,True,10.71953994336018,10.71953994336018,0.0,True,13.023230666822856,13.023230666822856,True,3.382710778154774e-17,True
BTCUSDT,7,3,3,0.0007079037291479,0.0007079037291479306,3.0574501264091225e-17,True,0.000768472916626,0.0007684729166260667,True,0.0005037777925991,0.0005037777925991283,2.8297676701871666e-17,True,0.0005365199864539,0.0005365199864539671,True,5.011276897415467e-07,5.011276897415467e-07,0.0,True,6.291372667144689e-07,6.291372667144689e-07,True,12.956003287951178,12.956003287951178,0.0,True,13.023230666822856,13.023230666822856,True,3.0574501264091225e-17,True
BTCUSDT,7,3,4,0.0007772450390618,0.0007772450390618647,6.472686969738461e-17,True,0.000768472916626,0.0007684729166260667,True,0.0005238499960532,0.0005238499960532315,3.144186300207963e-17,True,0.0005365199864539,0.0005365199864539671,True,6.041098507462797e-07,6.041098507462797e-07,0.0,True,6.291372667144689e-07,6.291372667144689e-07,True,12.267445284919546,12.267445284919546,0.0,True,13.023230666822856,13.023230666822856,True,6.472686969738461e-17,True
BTCUSDT,7,3,5,0.0008708735861621,0.0008708735861621612,6.1257422745431e-17,True,0.000768472916626,0.0007684729166260667,True,0.0005897043743499,0.0005897043743499836,8.359198749863239e-17,True,0.0005365199864539,0.0005365199864539671,True,7.584208030749432e-07,7.584208030749432e-07,0.0,True,6.291372667144689e-07,6.291372667144689e-07,True,13.754435841822572,13.754435841822572,0.0,True,13.023230666822856,13.023230666822856,True,6.1257422745431e-17,True
BTCUSDT,7,3,6,0.000969599166449,0.0009695991664490653,6.526897078362737e-17,True,0.000768472916626,0.0007684729166260667,True,0.0006807242284018,0.0006807242284018704,7.036472099430924e-17,True,0.0005365199864539,0.0005365199864539671,True,9.401225435787224e-07,9.401225435787223e-07,1.0587911840678754e-22,True,6.291372667144689e-07,6.291372667144689e-07,True,16.248742177672785,16.248742177672785,0.0,True,13.023230666822856,13.023230666822856,True,6.526897078362737e-17,True
BTCUSDT,7,3,7,0.0010360668147706,0.0010360668147706353,3.5344990823027445e-17,True,0.000768472916626,0.0007684729166260667,True,0.0007108839297937,0.0007108839297937329,3.2959746043559335e-17,True,0.0005365199864539,0.0005365199864539671,True,1.07343444466897e-06,1.0734344446689699e-06,2.117582368135751e-22,True,6.291372667144689e-07,6.291372667144689e-07,True,16.18493580231448,16.18493580231448,0.0,True,13.023230666822856,13.023230666822856,True,3.5344990823027445e-17,True
BTCUSDT,7,4,1,0.0003066016698149,0.0003066016698149502,5.0198560586078855e-17,True,0.0006399884272581,0.0006399884272581841,True,0.0001678062927172,0.00016780629271722725,2.72405795836983e-17,True,0.0004096154375565,0.00040961543755659605,True,9.400458393331574e-08,9.400458393331574e-08,0.0,True,4.510044553471932e-07,4.510044553471932e-07,True,4.551407722149891,4.551407722149891,0.0,True,11.747823682083077,11.747823682083077,True,5.0198560586078855e-17,True
BTCUSDT,7,4,2,0.0004433579171256,0.0004433579171256648,6.483528991463317e-17,True,0.0006399884272581,0.0006399884272581841,True,0.0002569038209946,0.0002569038209946332,3.3176586478056436e-17,True,0.0004096154375565,0.00040961543755659605,True,1.9656624267800786e-07,1.9656624267800786e-07,0.0,True,4.510044553471932e-07,4.510044553471932e-07,True,7.366524959442152,7.3665249594421525,8.881784197001252e-16,True,11.747823682083077,11.747823682083077,True,6.483528991463317e-17,True
BTCUSDT,7,4,3,0.0005548119213952,0.0005548119213952945,9.443400922348744e-17,True,0.0006399884272581,0.0006399884272581841,True,0.0003274335130765,0.0003274335130765226,2.2605615296322767e-17,True,0.0004096154375565,0.00040961543755659605,True,3.078162681223384e-07,3.078162681223384e-07,0.0,True,4.510044553471932e-07,4.510044553471932e-07,True,8.934029486742979,8.934029486742979,0.0,True,11.747823682083077,11.747823682083077,True,9.443400922348744e-17,True
BTCUSDT,7,4,4,0.0006612393671349,0.0006612393671349188,1.8756697583999227e-17,True,0.0006399884272581,0.0006399884272581841,True,0.0004211779261439,0.00042117792614395743,5.740850503310746e-17,True,0.0004096154375565,0.00040961543755659605,True,4.37237500648988e-07,4.37237500648988e-07,0.0,True,4.510044553471932e-07,4.510044553471932e-07,True,11.961034780053785,11.961034780053785,0.0,True,11.747823682083077,11.747823682083077,True,1.8756697583999227e-17,True
BTCUSDT,7,4,5,0.0007494720604314,0.0007494720604314164,1.6479873021779667e-17,True,0.0006399884272581,0.0006399884272581841,True,0.0004843950924425,0.0004843950924425169,1.691355389077387e-17,True,0.0004096154375565,0.00040961543755659605,True,5.617083693673127e-07,5.617083693673127e-07,0.0,True,4.510044553471932e-07,4.510044553471932e-07,True,13.717021925600118,13.717021925600118,0.0,True,11.747823682083077,11.747823682083077,True,1.6479873021779667e-17,True
BTCUSDT,7,4,6,0.0008429692901737,0.0008429692901737711,7.112366251504909e-17,True,0.0006399884272581,0.0006399884272581841,True,0.0005731977044042,0.0005731977044042285,2.8514517136368767e-17,True,0.0004096154375565,0.00040961543755659605,True,7.105972241760715e-07,7.105972241760715e-07,0.0,True,4.510044553471932e-07,4.510044553471932e-07,True,16.936815972216802,16.936815972216802,0.0,True,11.747823682083077,11.747823682083077,True,7.112366251504909e-17,True
BTCUSDT,7,4,7,0.0009214667647312,0.0009214667647312726,7.253312533928025e-17,True,0.0006399884272581,0.0006399884272581841,True,0.000636393713117,0.0006363937131170869,8.695301423333746e-17,True,0.0004096154375565,0.00040961543755659605,True,8.491009985043185e-07,8.491009985043185e-07,0.0,True,4.510044553471932e-07,4.510044553471932e-07,True,18.767930928375808,18.767930928375808,0.0,True,11.747823682083077,11.747823682083077,True,7.253312533928025e-17,True
BTCUSDT,7,5,1,0.0002984691300658,0.00029846913006588676,8.673617379884035e-17,True,0.0006404065764099,0.000640406576409986,True,0.0001389307273193,0.0001389307273193821,8.210120951146482e-17,True,0.0003900104672816,0.00039001046728168507,True,8.908382160228724e-08,8.908382160228724e-08,0.0,True,4.520688669185258e-07,4.5206886691852577e-07,True,3.763755009711546,3.763755009711546,0.0,True,10.961223483423,10.961223483423,True,8.673617379884035e-17,True
BTCUSDT,7,5,2,0.00044182886492,0.000441828864920087,8.700722434196173e-17,True,0.0006404065764099,0.000640406576409986,True,0.0002285195741421,0.00022851957414217448,7.448468924975415e-17,True,0.0003900104672816,0.00039001046728168507,True,1.952127458765725e-07,1.9521274587657247e-07,2.6469779601696886e-23,True,4.520688669185258e-07,4.5206886691852577e-07,True,5.98993003931024,5.98993003931024,0.0,True,10.961223483423,10.961223483423,True,8.700722434196173e-17,True
BTCUSDT,7,5,3,0.0005590836331218,0.0005590836331218513,5.128276275856436e-17,True,0.0006404065764099,0.000640406576409986,True,0.0003173676426411,0.00031736764264115425,5.42643187328995e-17,True,0.0003900104672816,0.00039001046728168507,True,3.125745088247288e-07,3.125745088247288e-07,0.0,True,4.520688669185258e-07,4.5206886691852577e-07,True,8.644539830358362,8.644539830358362,0.0,True,10.961223483423,10.961223483423,True,5.128276275856436e-17,True
BTCUSDT,7,5,4,0.0006667242327703,0.0006667242327703283,2.8297676701871666e-17,True,0.0006404065764099,0.000640406576409986,True,0.000402608254598,0.0004026082545980906,9.05850915111639e-17,True,0.0003900104672816,0.00039001046728168507,True,4.445212025631829e-07,4.445212025631829e-07,0.0,True,4.520688669185258e-07,4.5206886691852577e-07,True,11.263199218097151,11.263199218097151,0.0,True,10.961223483423,10.961223483423,True,2.8297676701871666e-17,True
BTCUSDT,7,5,5,0.0007618965380769,0.0007618965380769189,1.8973538018496328e-17,True,0.0006404065764099,0.000640406576409986,True,0.000485655907997,0.0004856559079970916,9.161508357502512e-17,True,0.0003900104672816,0.00039001046728168507,True,5.80486334733594e-07,5.80486334733594e-07,0.0,True,4.520688669185258e-07,4.5206886691852577e-07,True,13.962095928237318,13.962095928237318,0.0,True,10.961223483423,10.961223483423,True,1.8973538018496328e-17,True
BTCUSDT,7,5,6,0.0008395710479921,0.0008395710479921535,5.355958732078392e-17,True,0.0006404065764099,0.000640406576409986,True,0.0005418035957922,0.0005418035957922986,9.86623976961809e-17,True,0.0003900104672816,0.00039001046728168507,True,7.048795446266431e-07,7.048795446266431e-07,0.0,True,4.520688669185258e-07,4.5206886691852577e-07,True,15.300265932929896,15.300265932929896,0.0,True,10.961223483423,10.961223483423,True,5.355958732078392e-17,True
BTCUSDT,7,5,7,0.0009152725879226,0.0009152725879226756,7.556889142223966e-17,True,0.0006404065764099,0.000640406576409986,True,0.0006151875684816,0.0006151875684816039,3.903127820947816e-18,True,0.0003900104672816,0.00039001046728168507,True,8.377239102026719e-07,8.377239102026719e-07,0.0,True,4.520688669185258e-07,4.5206886691852577e-07,True,17.804778425316485,17.804778425316485,0.0,True,10.961223483423,10.961223483423,True,7.556889142223966e-17,True
BTCUSDT,14,1,1,0.0005557011481704,0.0005557011481704657,6.570265165262157e-17,True,0.0009954208785159,0.0009954208785159142,True,0.0003595662731379,0.0003595662731379759,7.589415207398531e-17,True,0.0006729481904287,0.0006729481904287031,True,3.0880376607797384e-07,3.0880376607797384e-07,0.0,True,1.061207910394186e-06,1.061207910394186e-06,True,12.080236888287464,12.080236888287464,0.0,True,19.24666383670027,19.24666383670027,True,6.570265165262157e-17,True
BTCUSDT,14,1,2,0.0007444737128533,0.0007444737128533122,1.22514845490862e-17,True,0.0009954208785159,0.0009954208785159142,True,0.0004939617493499,0.0004939617493499499,4.9981720151581754e-17,True,0.0006729481904287,0.0006729481904287031,True,5.54241109129596e-07,5.54241109129596e-07,0.0,True,1.061207910394186e-06,1.061207910394186e-06,True,14.954236269709744,14.954236269709744,0.0,True,19.24666383670027,19.24666383670027,True,1.22514845490862e-17,True
BTCUSDT,14,1,3,0.0008766993726601,0.0008766993726601951,9.508453052697874e-17,True,0.0009954208785159,0.0009954208785159142,True,0.000560515367865,0.0005605153678650204,2.0383000842727483e-17,True,0.0006729481904287,0.0006729481904287031,True,7.686017900227798e-07,7.686017900227798e-07,0.0,True,1.061207910394186e-06,1.061207910394186e-06,True,16.12549855225658,16.12549855225658,0.0,True,19.24666383670027,19.24666383670027,True,9.508453052697874e-17,True
BTCUSDT,14,1,4,0.0010403690186204,0.0010403690186204732,7.32920668600201e-17,True,0.0009954208785159,0.0009954208785159142,True,0.0006996911922955,0.0006996911922955543,5.431852884152377e-17,True,0.0006729481904287,0.0006729481904287031,True,1.0823676949053263e-06,1.0823676949053265e-06,2.117582368135751e-22,True,1.061207910394186e-06,1.061207910394186e-06,True,20.388411932447365,20.388411932447365,0.0,True,19.24666383670027,19.24666383670027,True,7.32920668600201e-17,True
BTCUSDT,14,1,5,0.0011443986927368,0.0011443986927368581,5.811323644522304e-17,True,0.0009954208785159,0.0009954208785159142,True,0.0007833676560288,0.0007833676560288328,3.2851325826310784e-17,True,0.0006729481904287,0.0006729481904287031,True,1.30964836793783e-06,1.30964836793783e-06,0.0,True,1.061207910394186e-06,1.061207910394186e-06,True,22.202609007913853,22.202609007913853,0.0,True,19.24666383670027,19.24666383670027,True,5.811323644522304e-17,True
BTCUSDT,14,1,6,0.001238414781882,0.0012384147818820625,6.245004513516506e-17,True,0.0009954208785159,0.0009954208785159142,True,0.0008389747782143,0.0008389747782143175,1.745565497701662e-17,True,0.0006729481904287,0.0006729481904287031,True,1.5336711719839964e-06,1.5336711719839964e-06,0.0,True,1.061207910394186e-06,1.061207910394186e-06,True,22.16178535319738,22.16178535319738,0.0,True,19.24666383670027,19.24666383670027,True,6.245004513516506e-17,True
BTCUSDT,14,1,7,0.001367889422688,0.001367889422688033,3.2959746043559335e-17,True,0.0009954208785159,0.0009954208785159142,True,0.0009745603161092,0.0009745603161092718,7.177418381854039e-17,True,0.0006729481904287,0.0006729481904287031,True,1.8711214727018e-06,1.8711214727018e-06,0.0,True,1.061207910394186e-06,1.061207910394186e-06,True,26.813868853089534,26.813868853089538,3.552713678800501e-15,True,19.24666383670027,19.24666383670027,True,3.2959746043559335e-17,True
BTCUSDT,14,2,1,0.000370204756571,0.00037020475657109896,9.898765834792655e-17,True,0.000747539732388,0.0007475397323880968,True,0.0001679264997054,0.00016792649970545797,5.797771117366235e-17,True,0.0004323235416257,0.00043232354162570287,True,1.3705156178786666e-07,1.3705156178786663e-07,2.6469779601696886e-23,True,6.095833731025435e-07,6.095833731025435e-07,True,4.939748101862692,4.939748101862692,0.0,True,14.73596026043818,14.73596026043818,True,9.898765834792655e-17,True
BTCUSDT,14,2,2,0.0005323201238795,0.0005323201238795774,7.741203511546502e-17,True,0.000747539732388,0.0007475397323880968,True,0.0002456356439122,0.00024563564391223995,3.995285005609084e-17,True,0.0004323235416257,0.00043232354162570287,True,2.833647142871686e-07,2.833647142871686e-07,0.0,True,6.095833731025435e-07,6.095833731025435e-07,True,7.382826836224224,7.382826836224224,0.0,True,14.73596026043818,14.73596026043818,True,7.741203511546502e-17,True
BTCUSDT,14,2,3,0.0006567160565921,0.0006567160565921445,4.445228907190568e-17,True,0.000747539732388,0.0007475397323880968,True,0.0003308986322366,0.0003308986322366103,1.0299920638612292e-17,True,0.0004323235416257,0.00043232354162570287,True,4.3127597898593677e-07,4.3127597898593667e-07,1.0587911840678754e-22,True,6.095833731025435e-07,6.095833731025435e-07,True,10.445587702426067,10.445587702426067,0.0,True,14.73596026043818,14.73596026043818,True,4.445228907190568e-17,True
BTCUSDT,14,2,4,0.0007768187144272,0.0007768187144272943,9.432558900623889e-17,True,0.000747539732388,0.0007475397323880968,True,0.00045030680661,0.00045030680661003374,3.371868756429919e-17,True,0.0004323235416257,0.00043232354162570287,True,6.034473150844742e-07,6.034473150844742e-07,0.0,True,6.095833731025435e-07,6.095833731025435e-07,True,15.534663130391394,15.534663130391394,0.0,True,14.73596026043818,14.73596026043818,True,9.432558900623889e-17,True
BTCUSDT,14,2,5,0.0008787512896799,0.000878751289679971,7.101524229780054e-17,True,0.000747539732388,0.0007475397323880968,True,0.0005397997764445,0.0005397997764445407,4.0657581468206416e-17,True,0.0004323235416257,0.00043232354162570287,True,7.722038291142123e-07,7.722038291142123e-07,0.0,True,6.095833731025435e-07,6.095833731025435e-07,True,19.320567109338267,19.320567109338267,0.0,True,14.73596026043818,14.73596026043818,True,7.101524229780054e-17,True
BTCUSDT,14,2,6,0.0009662961739905,0.0009662961739905681,6.808789643208968e-17,True,0.000747539732388,0.0007475397323880968,True,0.0006107197362779,0.0006107197362779569,5.692061405548898e-17,True,0.0004323235416257,0.00043232354162570287,True,9.337282958688104e-07,9.337282958688104e-07,0.0,True,6.095833731025435e-07,6.095833731025435e-07,True,21.47451034980252,21.47451034980252,0.0,True,14.73596026043818,14.73596026043818,True,6.808789643208968e-17,True
BTCUSDT,14,2,7,0.001051671011576,0.001051671011576023,2.2985086056692694e-17,True,0.000747539732388,0.0007475397323880968,True,0.000680977696193,0.0006809776961930808,8.077306185017008e-17,True,0.0004323235416257,0.00043232354162570287,True,1.1060119165893354e-06,1.1060119165893354e-06,0.0,True,6.095833731025435e-07,6.095833731025435e-07,True,24.053818593022086,24.053818593022086,0.0,True,14.73596026043818,14.73596026043818,True,2.2985086056692694e-17,True
BTCUSDT,14,3,1,0.0004130512641095,0.0004130512641095585,5.849270720559296e-17,True,0.0007431744540216,0.0007431744540216683,True,0.0002968893870003,0.00029688938700033,2.99781900692242e-17,True,0.0005065699484393,0.0005065699484393148,True,1.7061134678250429e-07,1.7061134678250426e-07,2.6469779601696886e-23,True,5.933198656671652e-07,5.933198656671652e-07,True,7.542960023168595,7.542960023168595,0.0,True,11.83137516412398,11.83137516412398,True,5.849270720559296e-17,True
BTCUSDT,14,3,2,0.0005289504819997,0.0005289504819997566,5.659535340374333e-17,True,0.0007431744540216,0.0007431744540216683,True,0.0003365886744447,0.00033658867444477203,7.204523436166177e-17,True,0.0005065699484393,0.0005065699484393148,True,2.797886124077747e-07,2.797886124077747e-07,0.0,True,5.933198656671652e-07,5.933198656671652e-07,True,7.70917241811727,7.70917241811727,0.0,True,11.83137516412398,11.83137516412398,True,5.659535340374333e-17,True
BTCUSDT,14,3,3,0.0006768999811591,0.0006768999811591357,3.5670251474773096e-17,True,0.0007431744540216,0.0007431744540216683,True,0.0004701184312686,0.00047011843126863127,3.12792326762068e-17,True,0.0005065699484393,0.0005065699484393148,True,4.581935844932383e-07,4.581935844932383e-07,0.0,True,5.933198656671652e-07,5.933198656671652e-07,True,11.455541774355254,11.455541774355254,0.0,True,11.83137516412398,11.83137516412398,True,3.5670251474773096e-17,True
BTCUSDT,14,3,4,0.0007673200894683,0.0007673200894683776,7.762887554996212e-17,True,0.0007431744540216,0.0007431744540216683,True,0.0005132266340502,0.0005132266340502748,7.48099499014998e-17,True,0.0005065699484393,0.0005065699484393148,True,5.88780119701759e-07,5.88780119701759e-07,0.0,True,5.933198656671652e-07,5.933198656671652e-07,True,11.94816230233679,11.94816230233679,0.0,True,11.83137516412398,11.83137516412398,True,7.762887554996212e-17,True
BTCUSDT,14,3,5,0.0008589250475985,0.0008589250475985075,7.48099499014998e-18,True,0.0007431744540216,0.0007431744540216683,True,0.0005824364808251,0.0005824364808251648,6.483528991463317e-17,True,0.0005065699484393,0.0005065699484393148,True,7.377522373920983e-07,7.377522373920983e-07,0.0,True,5.933198656671652e-07,5.933198656671652e-07,True,13.478032123143604,13.478032123143603,1.7763568394002505e-15,True,11.83137516412398,11.83137516412398,True,7.48099499014998e-18,True
BTCUSDT,14,3,6,0.0009395293115887,0.0009395293115887452,4.5211230592645535e-17,True,0.0007431744540216,0.0007431744540216683,True,0.0006444823127728,0.0006444823127728768,7.676151381197371e-17,True,0.0005065699484393,0.0005065699484393148,True,8.827153273344214e-07,8.827153273344214e-07,0.0,True,5.933198656671652e-07,5.933198656671652e-07,True,14.711974605953076,14.711974605953076,0.0,True,11.83137516412398,11.83137516412398,True,4.5211230592645535e-17,True
BTCUSDT,14,3,7,0.0010175450022275,0.0010175450022275971,9.71445146547012e-17,True,0.0007431744540216,0.0007431744540216683,True,0.0007022477187131,0.0007022477187131541,5.410168840702667e-17,True,0.0005065699484393,0.0005065699484393148,True,1.0353978315583609e-06,1.0353978315583609e-06,0.0,True,5.933198656671652e-07,5.933198656671652e-07,True,15.973782901793266,15.973782901793266,0.0,True,11.83137516412398,11.83137516412398,True,9.71445146547012e-17,True
BTCUSDT,14,4,1,0.000309469564789,0.0003094695647890007,7.047314121155779e-19,True,0.0006323767034206,0.0006323767034206374,True,0.0001628293496118,0.00016282934961180944,9.432558900623889e-18,True,0.0004052470038291,0.0004052470038291366,True,9.577141153069352e-08,9.577141153069352e-08,0.0,True,4.383644565041968e-07,4.383644565041968e-07,True,3.987112864750174,3.987112864750174,0.0,True,11.345525913699648,11.345525913699648,True,7.047314121155779e-19,True
BTCUSDT,14,4,2,0.0004402264796403,0.0004402264796403416,4.1579153314819095e-17,True,0.0006323767034206,0.0006323767034206374,True,0.0002468187587691,0.00024681875876914034,4.0332320816460765e-17,True,0.0004052470038291,0.0004052470038291366,True,1.937993533765281e-07,1.937993533765281e-07,0.0,True,4.383644565041968e-07,4.383644565041968e-07,True,6.403259701404636,6.403259701404636,0.0,True,11.345525913699648,11.345525913699648,True,4.1579153314819095e-17,True
